triplet_id,category,validator_model,overall,language_verdict,language_reasoning,minimal_pair_verdict,minimal_pair_reasoning,contrast_feature_verdict,contrast_feature_reasoning,translation_verdict,translation_reasoning,naturalness_verdict,naturalness_reasoning
hi_age2_005,kinship_relative_age,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi using Devanagari script. 'बड़ी बहन ने खाना बनाया', 'बड़ी बहन ने भोजन तैयार किया', and 'छोटी बहन ने खाना बनाया' are all grammatically correct Hindi sentences.",pass,"Anchor and near share the same elder/younger modifier (बड़ी) on the same kinship term (बहन) but differ in the verb phrase (खाना बनाया vs भोजन तैयार किया), making them a valid minimal pair for the kinship age contrast. Far flips the modifier to छोटी while keeping the rest of the anchor sentence identical, creating the intended contrast.",pass,"The contrast check question asks whether anchor and near use the same elder/younger modifier on the same kinship term, and whether far flips the modifier. Anchor and near both use 'बड़ी बहन' (elder sister), while far uses 'छोटी बहन' (younger sister). The contrast feature is correctly implemented.",pass,"Anchor 'बड़ी बहन ने खाना बनाया' correctly translates to 'Elder sister cooked food'. Near 'बड़ी बहन ने भोजन तैयार किया' correctly translates to 'Elder sister prepared a meal'. Far 'छोटी बहन ने खाना बनाया' correctly translates to 'Younger sister cooked food'. All translations accurately reflect the Hindi source and preserve the elder/younger distinction rather than collapsing to a generic 'sister', which is appropriate for this category. The flattening_intent is 'partial', meaning the English translations here do NOT flatten — they preserve the distinction — which is consistent with a partial flattening design where some translations flatten and others do not.",pass,All three Hindi sentences are natural and idiomatic. 'खाना बनाना' and 'भोजन तैयार करना' are both common expressions for cooking/preparing food in standard Hindi. The near variant with 'भोजन तैयार किया' is slightly more formal but fully natural. No issues detected.
hi_age2_010,kinship_relative_age,claude-sonnet-4-6,auto_validated,pass,All three sentences are in Hindi script (Devanagari) and are grammatically well-formed Hindi. The language field correctly states 'hindi'.,pass,"Anchor and near both use 'छोटे भाई' (younger brother) but differ in the verb phrase: anchor uses 'प्रथम स्थान पाया' while near uses 'पहला स्थान हासिल किया'. These are synonymous expressions, making anchor and near a valid minimal pair differing only in phrasing, not in the kinship contrast feature. Far changes 'छोटे' to 'बड़े', flipping the age modifier as required.",pass,"The contrast feature is the relative-age modifier on the kinship term. Anchor and near both use 'छोटे भाई' (younger brother), while far uses 'बड़े भाई' (elder brother). This correctly flips the modifier as required by the contrast check question.",pass,"Anchor_en 'Younger brother secured first rank in the exam' accurately translates the anchor. Near_en 'Younger brother achieved first position in the exam' accurately translates the near sentence. Far_en 'Elder brother secured first rank in the exam' accurately translates the far sentence. All translations preserve the elder/younger distinction, consistent with 'partial' flattening intent (no collapsing to generic 'brother').",pass,"All three Hindi sentences are natural and idiomatic. 'प्रथम स्थान पाया' is slightly more formal/literary, while 'पहला स्थान हासिल किया' is more colloquial — both are natural in standard Hindi. No awkwardness detected."
hi_age2_021,kinship_relative_age,claude-sonnet-4-6,auto_validated,pass,All three sentences are in Hindi script (Devanagari) and are grammatically well-formed Hindi. No code-switching or non-Hindi elements detected.,pass,"Anchor and near share the same subject ('मेरे बड़े भाई') and differ only in the word for poem/verse (कविता vs पद्य) and the verb (लिखी vs रचा), making them a valid minimal pair with synonymic variation. Far differs from anchor only in the age modifier (बड़े → छोटे), which is the intended contrast. The triplet structure is sound.",pass,"Anchor and near both use 'बड़े भाई' (elder brother). Far uses 'छोटे भाई' (younger brother), flipping exactly the elder/younger modifier on the same kinship term (भाई). This matches the contrast check question precisely.",pass,"Anchor_en 'My elder brother wrote a poem' correctly translates 'मेरे बड़े भाई ने एक कविता लिखी'. Near_en 'My elder brother composed a verse' correctly translates 'मेरे बड़े भाई ने एक पद्य रचा'. Far_en 'My younger brother wrote a poem' correctly translates 'मेरे छोटे भाई ने एक कविता लिखी'. All translations preserve the elder/younger distinction and the lexical variation. No flattening occurs in the English translations, which is consistent with 'partial' flattening intent (the translations here are faithful, meaning the flattening would only occur if a default translation collapsed elder/younger to plain 'brother').",pass,All three Hindi sentences are natural and idiomatic. 'पद्य रचा' is slightly more literary/formal than 'कविता लिखी' but is perfectly natural in standard Hindi. No awkwardness detected.
hi_age2_024,kinship_relative_age,claude-sonnet-4-6,needs_human_review,pass,"All three sentences are in Hindi using Devanagari script. 'बड़ी बहन बाज़ार गई थी', 'बड़ी बहन बाज़ार गई हुई थी', and 'छोटी बहन बाज़ार गई थी' are all valid Hindi sentences.",pass,"Anchor and near differ only in aspect phrasing: 'गई थी' vs 'गई हुई थी'. This is a legitimate minimal pair variation in aspect. Far differs from anchor only in the kinship modifier: 'बड़ी' vs 'छोटी', keeping everything else identical. The triplet structure is sound.",pass,Anchor uses 'बड़ी बहन' (elder sister) and near also uses 'बड़ी बहन' (elder sister) — same modifier on the same kinship term. Far uses 'छोटी बहन' (younger sister) — the modifier is flipped. This satisfies the contrast check question exactly.,pass,"All three English translations are 'Sister had gone to the market', which collapses the elder/younger distinction present in Hindi. This is intentional per the 'partial' flattening intent — the category description explicitly notes that default English translation collapses to 'sister'. The flattening is consistent across all three, which correctly demonstrates the phenomenon. However, the near sentence has a slightly different aspect construction ('गई हुई थी') that is not reflected in the English translation either, but since the English is already a simplified rendering, this is acceptable.",flag,"Anchor 'बड़ी बहन बाज़ार गई थी' is perfectly natural Hindi. Far 'छोटी बहन बाज़ार गई थी' is equally natural. Near 'बड़ी बहन बाज़ार गई हुई थी' uses the 'गई हुई थी' construction, which is grammatically valid but somewhat marked/less common in standard spoken Hindi compared to the simple 'गई थी'. It is not unnatural but carries a slightly different aspectual nuance (resultant state emphasis). Worth flagging for review."
hi_age2_033,kinship_relative_age,claude-sonnet-4-6,needs_human_review,pass,All three sentences are in Hindi script and grammatically well-formed Hindi. No non-Hindi elements detected.,pass,"Anchor: 'छोटे भाई ने मैदान में खेला' and Near: 'छोटे भाई ने मैदान में खेल खेला' differ only by the addition of 'खेल' (game/sport) as an object, making it a near-minimal pair. Far: 'बड़े भाई ने मैदान में खेला' differs from anchor only in the age modifier (छोटे → बड़े). These are appropriately minimal differences.",pass,"Anchor and near both use 'छोटे भाई' (younger brother) with the same kinship term. Far uses 'बड़े भाई' (elder brother), flipping the age modifier while keeping the kinship term 'भाई' constant. This correctly satisfies the contrast check: anchor and near share the same modifier, far flips it.",pass,"All three English translations are 'Brother played in the field', which collapses the छोटे/बड़े distinction. This is intentional per the flattening_intent 'partial'. However, the near sentence adds 'खेल' (a game/sport) as an explicit object, making it 'played a game in the field' rather than just 'played in the field' — yet both anchor_en and near_en are identical ('Brother played in the field'). The near translation should arguably reflect the added 'khel' object, but since the flattening is intentional and the category focus is on kinship age, this is a minor issue. The core flattening of छोटे/बड़े → 'Brother' is correctly demonstrated.",pass,"All three Hindi sentences are natural and grammatically correct. 'छोटे भाई ने मैदान में खेला' and 'बड़े भाई ने मैदान में खेला' are perfectly natural. 'छोटे भाई ने मैदान में खेल खेला' is also natural, though slightly more explicit with the object 'खेल'. No fluency issues detected."
hi_age2_036,kinship_relative_age,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi using Devanagari script. 'मेरे बड़े भाई ने मुझे पैसे दिए', 'मेरे बड़े भाई ने मुझे धन दिया', and 'मेरे छोटे भाई ने मुझे पैसे दिए' are all grammatically well-formed Hindi sentences.",pass,"Anchor and near differ only in the object noun (पैसे vs धन, both meaning money) and the verb form (दिए vs दिया, both past tense of 'to give' — the variation is due to grammatical gender agreement with the object: पैसे is masculine plural, धन is masculine singular). Anchor and far differ only in the age modifier on the kinship term (बड़े vs छोटे). These are clean minimal pairs at the intended contrast points.",pass,Anchor uses 'बड़े भाई' (elder brother) and near also uses 'बड़े भाई' (elder brother) — same modifier on the same kinship term. Far uses 'छोटे भाई' (younger brother) — the modifier is flipped as required. This correctly tests the elder/younger sibling distinction. The contrast feature is properly instantiated.,pass,"All three English translations are 'My brother gave me money', which collapses the बड़े/छोटे distinction and also collapses the पैसे/धन distinction. This is consistent with the 'partial' flattening intent: the age distinction is flattened (the category's target flattening), and the synonym distinction is also flattened, which is acceptable since English has no grammatical reason to distinguish पैसे from धन in this context. The translations correctly demonstrate the flattening phenomenon described in the category.",pass,"All three Hindi sentences are natural and idiomatic. 'पैसे दिए' and 'धन दिया' are both natural ways to say 'gave money' in Hindi. The verb agreement (दिए with पैसे, दिया with धन) is grammatically correct. No awkwardness detected."
hi_age2_038,kinship_relative_age,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi script and grammatically correct Hindi. The language field is marked 'hindi', which matches.",pass,"Anchor and near differ only in the word for 'health/wellness': 'तबीयत' (tabiyat, Urdu-origin) vs 'स्वास्थ्य' (swasthya, Sanskrit-origin). Both retain 'बड़े भाई' (elder brother). Far changes 'बड़े' to 'छोटे' while keeping 'तबीयत'. These are well-controlled minimal pairs targeting the intended contrast.",pass,"The contrast check question asks whether anchor and near share the same elder/younger modifier on the same kinship term, and whether far flips the modifier. Anchor and near both use 'बड़े भाई' (elder brother); far uses 'छोटे भाई' (younger brother). This is exactly the required pattern — the modifier is flipped in far while the kinship term remains the same.",pass,"All three English translations are 'My brother is not feeling well', which collapses the elder/younger distinction present in the Hindi. This is intentional per the 'partial' flattening intent: the category description explicitly notes that a default English translation collapses to 'brother'. The flattening is consistent and deliberate. However, the near_en also fails to reflect the synonym swap (tabiyat vs swasthya), but since English doesn't have a natural equivalent distinction, this is acceptable. The translations correctly demonstrate the flattening phenomenon the probe is designed to test.",pass,"All three Hindi sentences are natural and idiomatic. 'तबीयत ठीक नहीं है' and 'स्वास्थ्य ठीक नहीं है' are both common ways to express illness in Hindi, with 'तबीयत' being more colloquial and 'स्वास्थ्य' more formal. No awkwardness detected."
hi_age2_050,kinship_relative_age,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi (Devanagari script): 'छोटी बहन पढ़ाई में बहुत अच्छी है', 'छोटी बहन पढ़ाई में बहुत होशियार है', 'बड़ी बहन पढ़ाई में बहुत अच्छी है'. All are valid Hindi.",pass,"Anchor and near differ only in the adjective describing ability: 'अच्छी' (good) vs 'होशियार' (clever/smart), while keeping 'छोटी बहन' and the rest of the sentence identical. Far changes 'छोटी' to 'बड़ी' while keeping 'अच्छी' and the rest identical to anchor. Both pairs are genuine minimal pairs with exactly one change each.",pass,"The contrast feature is the relative-age modifier on the kinship term 'बहन'. Anchor uses 'छोटी' (younger), near also uses 'छोटी' (younger) — same modifier. Far uses 'बड़ी' (elder) — the modifier is flipped. This exactly matches the CONTRAST CHECK QUESTION requirement: anchor and near share the same modifier, far flips it.",pass,"Anchor_en 'Younger sister is very good in studies' correctly translates 'छोटी बहन पढ़ाई में बहुत अच्छी है'. Near_en 'Younger sister is very clever in studies' correctly translates 'छोटी बहन पढ़ाई में बहुत होशियार है'. Far_en 'Elder sister is very good in studies' correctly translates 'बड़ी बहन पढ़ाई में बहुत अच्छी है'. All translations preserve the age distinction and the ability adjective accurately. The flattening intent is 'partial', meaning English translations here do preserve elder/younger, which is appropriate.",pass,All three Hindi sentences are natural and idiomatic. 'छोटी/बड़ी बहन पढ़ाई में बहुत अच्छी/होशियार है' are completely standard constructions in everyday Hindi. No awkwardness detected.
hi_age2_066,kinship_relative_age,claude-sonnet-4-6,flagged_for_review,pass,"All three sentences use Devanagari script and Hindi vocabulary (छोटे भाई, बड़े भाई, जल्दी, सवेरे). The language is correctly identified as Hindi.",pass,"Anchor and near differ only in the adverb: 'जल्दी' (early/quickly) vs 'सवेरे' (in the morning). These are near-synonyms but not identical, making it a valid minimal pair with a single lexical swap. Anchor and far differ only in the kinship modifier: 'छोटे' vs 'बड़े', which is the intended contrast. The triplet structure is sound.",pass,Anchor uses 'छोटे भाई' (younger brother) and near also uses 'छोटे भाई' (younger brother) — same modifier on the same kinship term. Far uses 'बड़े भाई' (elder brother) — the modifier is flipped. This matches the required contrast check exactly.,pass,"Anchor_en 'Younger brother woke up early today' correctly translates छोटे भाई ने आज जल्दी उठा. Near_en 'Younger brother woke up in the morning today' correctly reflects सवेरे (morning). Far_en 'Elder brother woke up early today' correctly translates बड़े भाई ने आज जल्दी उठा. However, all three Hindi sentences are grammatically incomplete — they are missing the perfective auxiliary 'लिया' or 'गया' (e.g., उठा → उठा लिया / उठ गया). The English translations treat them as complete sentences, which is a slight mismatch, but the kinship terms and age modifiers are translated correctly. The flattening intent is 'partial', meaning English collapses some distinction, which is reflected here (both anchor and near translate to 'woke up' with different time adverbials).",flag,"All three Hindi sentences are grammatically incomplete. 'छोटे भाई ने आज जल्दी उठा' and its variants are missing the required verb complement — the ergative construction with 'ने' requires a transitive verb or the sentence needs restructuring (e.g., 'छोटा भाई आज जल्दी उठा' without 'ने', or 'छोटे भाई ने आज जल्दी उठना शुरू किया'). The use of 'ने' with 'उठा' (an intransitive verb in this context) is ungrammatical in standard Hindi. This is a notable naturalness and grammaticality issue across all three items."
hi_age2_068,kinship_relative_age,claude-sonnet-4-6,auto_validated,pass,"All three Hindi sentences use Devanagari script and are grammatically well-formed Hindi. 'छोटे भाई ने नई नौकरी शुरू की', 'छोटे भाई ने नई नौकरी आरंभ की', and 'बड़े भाई ने नई नौकरी शुरू की' are all valid Hindi.",pass,"Anchor and near differ only in the verb: 'शुरू की' vs 'आरंभ की' (synonyms for 'started/began'), while the kinship term 'छोटे भाई' remains identical. Far changes 'छोटे भाई' to 'बड़े भाई' while keeping the rest of the anchor sentence identical. Both pairs are genuine minimal pairs.",pass,"Anchor and near both use 'छोटे भाई' (younger brother) with the same age modifier. Far flips the modifier to 'बड़े भाई' (elder brother), which is exactly the required contrast: same kinship term, opposite elder/younger modifier. This satisfies the contrast check question.",pass,"anchor_en 'Younger brother started a new job' correctly translates the anchor. near_en is identical to anchor_en, which is appropriate since 'शुरू' and 'आरंभ' are synonyms and the English translation collapses them. far_en 'Elder brother started a new job' correctly translates 'बड़े भाई ने नई नौकरी शुरू की'. The flattening_intent is 'partial': near_en collapses the shuru/aarambh distinction (full flattening of that feature) while the elder/younger distinction is preserved across anchor_en and far_en. This is consistent with the stated intent.",pass,"All three sentences are natural, everyday Hindi. 'शुरू की' is colloquial and common; 'आरंभ की' is slightly more formal/literary but perfectly natural in standard Hindi. No awkwardness detected."
hi_age2_072,kinship_relative_age,claude-sonnet-4-6,auto_validated,pass,"All three Hindi sentences use Devanagari script and are grammatically well-formed Hindi. The vocabulary (छोटे भाई, क्रिकेट खेलना, पसंद, प्रिय, बड़े भाई) is standard Hindi.",pass,"Anchor and near differ only in the predicate adjective: 'पसंद है' vs 'प्रिय है', which are near-synonyms meaning 'is liked/dear'. The kinship term 'छोटे भाई' is identical in both. Far changes 'छोटे भाई' to 'बड़े भाई' while keeping 'पसंद है' as in the anchor. These form a valid minimal pair set.",pass,"The contrast check asks whether anchor and near share the same elder/younger modifier on the same kinship term, and whether far flips the modifier. Anchor and near both use 'छोटे भाई' (younger brother), and far uses 'बड़े भाई' (elder brother). This correctly flips the age modifier while keeping the kinship term (भाई) constant. The contrast feature is properly instantiated.",pass,"Anchor_en 'Younger brother likes playing cricket' correctly translates 'छोटे भाई को क्रिकेट खेलना पसंद है'. Near_en is identical to anchor_en, which is acceptable since 'पसंद' and 'प्रिय' are synonyms and the English translation collapses the distinction (consistent with partial flattening intent). Far_en 'Elder brother likes playing cricket' correctly translates 'बड़े भाई को क्रिकेट खेलना पसंद है'. All translations are accurate.",pass,All three sentences are natural and idiomatic Hindi. 'पसंद है' is the most colloquial form; 'प्रिय है' is slightly more formal/literary but perfectly grammatical and used in standard Hindi. No awkwardness detected in any of the three sentences.
hi_age2_074,kinship_relative_age,claude-sonnet-4-6,auto_validated,pass,All three Hindi sentences use Devanagari script and are grammatically well-formed Hindi. No code-switching or non-Hindi elements detected.,pass,"Anchor and near differ only in the word for car: 'गाड़ी' (gaadi) vs 'कार' (car/kaar). This is a single lexical substitution with synonymous meaning, making them a valid minimal pair. Far differs from anchor only in the age modifier on bhai: 'बड़े' (elder) vs 'छोटे' (younger), also a single substitution.",pass,"Anchor uses 'बड़े भाई' (elder brother) and near also uses 'बड़े भाई' (elder brother) — same modifier on the same kinship term. Far flips to 'छोटे भाई' (younger brother). This exactly matches the contrast check question: anchor and near share the elder modifier, far flips it to younger.",pass,"Anchor_en 'Elder brother taught me to drive' correctly captures बड़े भाई (elder brother) and गाड़ी चलाना सिखाया (taught to drive). Near_en is identical to anchor_en, which is acceptable since gaadi and car are synonymous and the English translation collapses both to 'drive'. Far_en correctly uses 'Younger brother' for छोटे भाई. All translations are accurate. Note: the Hindi sentences lack an explicit first-person object ('मुझे'), but the English translations add 'me' — this is a reasonable pragmatic inference and common in Hindi ellipsis.",pass,"All three sentences are natural, colloquial Hindi. 'गाड़ी चलाना सिखाया' and 'कार चलाना सिखाया' are both commonly used expressions. The implicit object (me) is standard in spoken Hindi. No awkwardness detected."
hi_age2_085,kinship_relative_age,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi using Devanagari script. 'छोटी बहन रोज़ नाचती है', 'छोटी बहन प्रतिदिन नृत्य करती है', and 'बड़ी बहन रोज़ नाचती है' are all grammatically well-formed Hindi sentences.",pass,"Anchor and near differ only in the verb phrase: 'रोज़ नाचती है' vs 'प्रतिदिन नृत्य करती है' — these are synonymous expressions (naachna vs nritya karna, roz vs pratidin), so the kinship term is identical. Far changes 'छोटी बहन' to 'बड़ी बहन' while keeping the rest of the sentence identical to the anchor. Both pairs qualify as minimal pairs with respect to their intended contrast.",pass,"The contrast feature is the relative-age modifier on the kinship term 'बहन'. Anchor uses 'छोटी' (younger) and near also uses 'छोटी' (younger) — same modifier, same kinship term. Far flips to 'बड़ी' (elder) on the same kinship term 'बहन'. This exactly matches the CONTRAST CHECK QUESTION requirement: anchor and near share the same modifier, far flips it.",pass,"anchor_en 'Younger sister dances every day' correctly translates 'छोटी बहन रोज़ नाचती है'. near_en 'Younger sister dances every day' correctly translates 'छोटी बहन प्रतिदिन नृत्य करती है' (pratidin = every day, nritya karna = to dance). far_en 'Elder sister dances every day' correctly translates 'बड़ी बहन रोज़ नाचती है'. All translations are accurate and preserve the elder/younger distinction.",pass,"All three sentences are natural Hindi. 'रोज़ नाचती है' is colloquial and natural; 'प्रतिदिन नृत्य करती है' is slightly more formal/literary but perfectly natural in standard Hindi. 'बड़ी बहन' and 'छोटी बहन' are the standard, everyday terms for elder and younger sister respectively. No awkwardness detected in any sentence."
hi_age2_093,kinship_relative_age,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi using Devanagari script. Anchor: 'छोटी बहन रोज़ स्कूल जाती है', Near: 'छोटी बहन प्रतिदिन विद्यालय जाती है', Far: 'बड़ी बहन रोज़ स्कूल जाती है'. All are valid Hindi.",pass,"Anchor and Near differ only in register/vocabulary: 'रोज़' vs 'प्रतिदिन' (both mean 'every day') and 'स्कूल' vs 'विद्यालय' (both mean 'school'). The kinship term 'छोटी बहन' is identical. Far changes only 'छोटी' to 'बड़ी', keeping everything else the same as anchor. These are well-formed minimal pairs with controlled variation.",pass,"Anchor and Near both use 'छोटी बहन' (younger sister). Far uses 'बड़ी बहन' (elder sister). The modifier flips from छोटी to बड़ी on the same kinship term 'बहन', which is exactly the required contrast. The category description specifies chhoti behen vs badi behen as the target distinction.",pass,"Anchor_en 'Younger sister goes to school every day' correctly translates 'छोटी बहन रोज़ स्कूल जाती है'. Near_en 'Younger sister goes to school every day' correctly translates 'छोटी बहन प्रतिदिन विद्यालय जाती है' (the synonym difference is collapsed in English, which is acceptable). Far_en 'Elder sister goes to school every day' correctly translates 'बड़ी बहन रोज़ स्कूल जाती है'. The flattening_intent is 'partial' because the elder/younger distinction is preserved in the English translations, which is appropriate.",pass,All three Hindi sentences are natural and grammatically correct. 'छोटी बहन रोज़ स्कूल जाती है' is colloquial and natural. 'छोटी बहन प्रतिदिन विद्यालय जाती है' uses more formal/Sanskritized vocabulary but is perfectly natural in formal Hindi. 'बड़ी बहन रोज़ स्कूल जाती है' is equally natural. No issues detected.
hi_for2_001,formality_tv,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi, written in Devanagari script. The vocabulary and grammar are consistent with standard Hindi.",pass,Anchor is 'तू क्या खा रहा है?' and near is 'तू अभी क्या खा रहा है?' — the only difference is the addition of the temporal adverb 'अभी' (right now). This is a valid minimal pair with a single lexical addition that does not affect formality.,pass,"Anchor and near both use 'तू' (intimate pronoun) with the corresponding verb form 'खा रहा है' (second person singular intimate agreement). Far switches to 'आप' (formal pronoun) with the updated verb form 'खा रहे हैं' (formal agreement). The pronoun and verb agreement are internally consistent within each sentence, and the formality contrast between anchor/near and far is clear and correctly implemented.",pass,"Anchor translates to 'What are you eating?' — correct. Near translates to 'What are you eating right now?' — correct, capturing 'अभी'. Far translates to 'What are you eating?' — correct, though it is identical to the anchor translation, which is expected given English collapses the T-V distinction. The flattening intent is accurately reflected.",pass,"All three sentences are natural and commonly used in Hindi. 'तू क्या खा रहा है?' is natural in intimate contexts, 'तू अभी क्या खा रहा है?' is equally natural with the added temporal adverb, and 'आप क्या खा रहे हैं?' is a standard formal question. No awkwardness detected."
hi_for2_003,formality_tv,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi, using Devanagari script correctly. The vocabulary and grammar are consistent with standard Hindi.",pass,Anchor ('तुम कहाँ पढ़ते हो?') and near ('तुम किस जगह पढ़ते हो?') differ only in the question word/phrase used to ask 'where' — 'कहाँ' vs 'किस जगह' — while keeping the same formality level (tum) and verb form ('पढ़ते हो'). This is a valid minimal pair with a single lexical substitution.,pass,"Anchor and near both use 'तुम' (familiar) with the corresponding verb agreement 'पढ़ते हो'. The far sentence switches to 'आप' (formal) with the updated verb agreement 'पढ़ते हैं', which is the correct formal verb form. The three-way contrast feature (tum vs aap) is properly implemented with consistent pronoun and verb agreement throughout.",pass,"Anchor translates to 'Where do you study?' — correct. Near translates to 'At what place do you study?' — correct and acceptable paraphrase of 'किस जगह'. Far translates to 'Where do you study?' — correct in meaning, though the English translation does not capture the formality distinction (aap vs tum), which is expected given English's lack of T-V distinction. The flattening intent is 'strong', so this is appropriate.",pass,All three sentences are natural and commonly used in Hindi. 'तुम कहाँ पढ़ते हो?' and 'आप कहाँ पढ़ते हैं?' are standard everyday questions. 'तुम किस जगह पढ़ते हो?' is slightly more formal/elaborate than 'कहाँ' but is still natural and grammatically correct.
hi_for2_004,formality_tv,claude-sonnet-4-6,auto_validated,pass,All three sentences are in Hindi using Devanagari script. The vocabulary and grammar are consistent with standard Hindi. No issues detected.,pass,"Anchor: 'तू मुझसे नाराज़ क्यों है?' and Near: 'तू मुझ पर नाराज़ क्यों है?' differ only in the postposition ('मुझसे' vs 'मुझ पर'), keeping the same formality level (tu + hai). This is a valid minimal pair with a single lexical/postpositional change.",pass,"Anchor and Near both use 'तू' (intimate) with the verb form 'है' (hai), maintaining consistent tu-level agreement throughout. Far uses 'आप' (formal) with 'हैं' (hain), correctly switching both the pronoun and the verb agreement to the formal register. The contrast is clean and complete as noted in the item notes.",pass,"Anchor_en 'Why are you angry with me?' correctly translates the anchor. Near_en 'Why are you upset with me?' is a reasonable translation but introduces a semantic shift ('upset' vs 'angry'/'नाराज़'); 'नाराज़' more precisely means 'angry/displeased', so 'upset' is acceptable but slightly imprecise. Far_en 'Why are you angry with me?' correctly translates the far sentence. Critically, none of the English translations reflect the formality distinction (all use 'you'), which is the intended flattening. The near_en semantic nuance is minor but worth noting. Overall translations are acceptable.",pass,All three Hindi sentences are natural and commonly used in everyday speech. 'तू मुझसे नाराज़ क्यों है?' and 'तू मुझ पर नाराज़ क्यों है?' are both idiomatic; 'मुझसे नाराज़' and 'मुझ पर नाराज़' are both acceptable collocations in Hindi. 'आप मुझसे नाराज़ क्यों हैं?' is a perfectly natural formal utterance. No fluency issues detected.
hi_for2_009,formality_tv,claude-sonnet-4-6,auto_validated,pass,"All three sentences (anchor, near, far) are in Hindi, using Devanagari script correctly. No code-switching or non-Hindi elements detected.",pass,"Anchor: 'तुम्हें यह किसने बताया?' and Near: 'तुम्हें यह बात किसने बताई?' differ minimally — near adds 'बात' (the matter/thing) and the verb form changes from 'बताया' to 'बताई' (gender agreement shift, likely treating 'बात' as feminine antecedent). Both retain 'तुम्हें' (familiar dative). The pair is minimal and well-formed.",pass,"Anchor and near both use 'तुम्हें' (tum-level familiar dative), consistent with the tum formality register. Far uses 'आपको' (aap-level formal dative), correctly switching to the formal register. The verb 'बताया' in far is grammatically consistent with the aap register (aap-level verbs do not require a different conjugation in this interrogative construction — the verb form is the same as tum-level here, which is standard in Hindi). The formality contrast is clearly marked by the pronoun/dative form switch from tumhein to aapko.",pass,"Anchor_en 'Who told you this?' correctly translates 'तुम्हें यह किसने बताया?'. Near_en 'Who told you about this?' is an acceptable translation of 'तुम्हें यह बात किसने बताई?' — 'यह बात' (this matter/thing) is rendered as 'about this', which is a reasonable paraphrase. Far_en 'Who told you this?' correctly translates 'आपको यह किसने बताया?'. Crucially, the English translations do not preserve the formality distinction (all render as 'you'), which is the intended flattening effect for the probe. This is by design.",pass,"All three sentences are natural, idiomatic Hindi. 'तुम्हें यह किसने बताया?' and 'आपको यह किसने बताया?' are completely standard. 'तुम्हें यह बात किसने बताई?' is also natural — the feminine verb agreement 'बताई' correctly agrees with 'बात' (feminine noun). No awkwardness detected."
hi_for2_012,formality_tv,claude-sonnet-4-6,auto_validated,pass,"All three sentences are in Hindi, written in Devanagari script. The vocabulary and grammar are consistent with standard Hindi.",pass,"Anchor ('तुम यहाँ क्यों आए हो?') and near ('तुम यहाँ किस लिए आए हो?') differ only in the question word/phrase ('क्यों' vs 'किस लिए'), keeping the same subject, verb, and formality level. This is a valid minimal pair with a single semantic change (why vs. what for).",pass,"Anchor and near both use 'तुम' (familiar/tum level) with the corresponding verb form 'आए हो'. The far sentence switches to 'आप' (formal) with the updated verb agreement 'आए हैं', correctly reflecting the aap-level conjugation. The contrast feature (formality level) is consistently applied throughout all sentences, including pronoun and verb agreement changes.",pass,"Anchor translates to 'Why have you come here?' — correct. Near translates to 'What have you come here for?' — correct. Far translates to 'Why have you come here?' — correct in meaning, though the formality distinction (formal 'you') is lost in English, which is expected given the flattening intent. All translations are accurate.",pass,All three Hindi sentences are natural and grammatically well-formed. 'तुम यहाँ क्यों आए हो?' and 'तुम यहाँ किस लिए आए हो?' are natural tum-level questions. 'आप यहाँ क्यों आए हैं?' is a natural aap-level question. No awkwardness or unnatural phrasing detected.
