triplet_id,category,validator_model,overall,language_verdict,language_reasoning,minimal_pair_verdict,minimal_pair_reasoning,contrast_feature_verdict,contrast_feature_reasoning,translation_verdict,translation_reasoning,naturalness_verdict,naturalness_reasoning
hi_for2_023,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and all English sentences are in standard English. Language tags are correct.",pass,"Anchor↔near: both use 'aap' (formal) and differ only in the noun phrase ('काम' vs 'पेशा'), preserving formality. Anchor↔far: switches from 'aap' (formal) to 'tum' (familiar), with corresponding verb agreement change ('करते हैं' → 'करते हो').",pass,Anchor and near consistently use the formal 'aap' with matching verb agreement. Far switches to 'tum' (familiar) and updates verb agreement accordingly. The formality contrast is correctly implemented and isolated.,pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. Anchor_en and far_en are identical, showing no leakage of the formality contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_026,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and all English sentences are in standard English. Language tags are correct.",pass,"Anchor and near differ only in 'accha' (well) vs 'sundar' (beautiful), both using 'aap' and 'hain'. Far switches to 'tum' and 'ho', with the rest of the sentence matching anchor. Minimal pair structure is preserved.",pass,"Anchor and near consistently use the formal 'aap' and verb agreement 'hain'. Far switches to the familiar 'tum' and verb agreement 'ho', with consistent updates throughout the sentence. The contrast is correctly implemented.",pass,"All English translations use 'you', collapsing the Hindi formality distinction as intended for strong flattening. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_028,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near both use 'aap' (formal) with different verbs ('baithiye' and 'viraajiye'), maintaining the same formality. Far switches to 'tum' (familiar) and the verb 'baitho', which is the correct imperative for 'tum'. Minimal pair structure is preserved.",pass,"Anchor and near consistently use the formal 'aap' with matching honorific imperatives. Far switches to the familiar 'tum' with the appropriate verb form, consistently reflecting the change in formality.",pass,"All English translations use 'you' implicitly or explicitly, and do not distinguish between formal and familiar forms, as required for strong flattening. No formality information is leaked into English.",pass,"All Hindi sentences are natural and idiomatic. The use of 'कृपया' with both 'बैठिए' and 'विराजिए' is appropriate, and 'तुम यहाँ बैठो' is a natural imperative for the familiar form."
hi_for2_029,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near both use 'तुम' and differ only in the verb phrase ('सोच रहे हो' vs 'विचार कर रहे हो'), preserving the formality level. Far switches to 'आप' and updates the verb agreement to 'हैं', as required.",pass,"Anchor and near consistently use the familiar form ('तुम ... हो'), while far switches to the formal form ('आप ... हैं'), with correct pronoun and verb agreement throughout.",pass,"All English translations use 'you', which does not distinguish between 'तुम' and 'आप', thus flattening the formality distinction as intended. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_030,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near both use 'aap' (formal 'you'), differing only in verb choice ('aaye hain' vs 'padhare hain'). Far switches to 'tum' (familiar 'you') and updates verb agreement accordingly ('aaye ho'). Minimal pair structure is preserved.",pass,Anchor and near consistently use the formal form ('aap' + plural/oblique verb agreement). Far switches to the familiar form ('tum' + singular verb agreement). The formality contrast is correctly implemented and consistent throughout each sentence.,pass,"English translations collapse the formality distinction: both anchor_en and far_en use 'you', as does near_en. There is no leakage of the Hindi formality contrast into English, matching the strong flattening intent.",pass,"All Hindi sentences are natural. 'आप कहाँ से पधारे हैं?' is a very polite/formal way to ask, and 'तुम कहाँ से आए हो?' is a natural familiar form. No awkwardness detected."
hi_for2_031,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. Language tags are accurate.",pass,"Anchor and near differ only in the verb ('padh raha hai' vs 'dekh raha hai'), both using 'tu' and matching verb agreement. Far switches both pronoun ('aap') and verb agreement ('rahe hain'). Minimal pair structure is correct.",pass,Anchor and near consistently use the intimate form 'tu' with matching verb agreement. Far switches to the formal 'aap' with correct verb agreement. The contrast is clearly and consistently implemented.,pass,"All English translations use 'you', flattening the tu/aap distinction as intended. No leakage of formality information into English.",pass,All Hindi sentences are natural and idiomatic for their respective formality levels.
hi_for2_032,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near both use 'aap' (formal) and differ only in the addition of 'किस तरह का' (what kind of), which is a minimal semantic change. Far switches to 'tum' (familiar) and updates the verb agreement accordingly. Minimal pair structure is preserved.",pass,Anchor and near consistently use the formal 'aap' with matching verb agreement ('करते हैं'). Far switches to the familiar 'tum' and updates the verb agreement to 'करते हो'. The formality contrast is clear and consistent.,pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. There is no leakage of the formality contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_034,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and English translations are in English. No language mismatch detected.",pass,"Anchor and near both use 'तू' (tu, intimate) and differ only in the verb ('सुनता' vs 'मानता'), preserving the formality level. Far switches to 'आप' (aap, formal) and updates the verb to 'सुनते', as required.",pass,"Anchor and near consistently use the intimate form ('तू' + singular masculine verb agreement). Far switches to the formal form ('आप' + plural/formal verb agreement), and the change is consistent throughout the sentence.",pass,"All English translations use 'you', which flattens the tu/aap distinction as intended. No formality information is preserved in the English, matching the strong flattening intent.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_035,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near both use 'aap' (formal) with different verbs ('maaf' vs 'kshama'), while far switches to 'tum' (familiar) and changes the verb agreement to 'karo'. Only one variable is changed at a time between anchor/near and anchor/far.",pass,"Anchor and near consistently use the formal 'aap' form with matching verb agreement ('karen'), while far switches to the familiar 'tum' with the correct verb form ('karo'). The formality distinction is correctly manipulated and consistently applied.",pass,"All English translations use 'you' implicitly, with no indication of formality. The contrast is flattened as intended, and there is no leakage of the Hindi formality distinction into English.",pass,"All Hindi sentences are natural and idiomatic. Both 'माफ़ करें' and 'क्षमा करें' are standard formal requests, and 'माफ़ करो' is a natural familiar imperative."
hi_for2_036,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near both use 'tum' (familiar) and differ only in the adverb ('kitne' vs 'bahut') and verb ('lag rahe ho' vs 'dikh rahe ho'), preserving the formality. Far switches to 'aap' (formal) and updates the verb to 'hain', as required.",pass,"Anchor and near consistently use the familiar form 'tum' with appropriate verb agreement. Far switches to the formal 'aap' and updates the verb to 'hain', maintaining consistency throughout the sentence.",pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. There is no leakage of the formality contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_037,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near both use 'aap' (formal) and differ only in the verb phrase ('bolte hain' vs 'baat karte hain'), preserving formality. Far switches to 'tu' (intimate) and changes verb agreement to 'bolta hai'. Minimal pair structure is correct.",pass,Anchor and near consistently use the formal 'aap' with correct verb agreement. Far switches to the intimate 'tu' with matching verb agreement. The formality contrast is correctly implemented and consistent throughout each sentence.,pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. There is no leakage of the formality contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_039,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near both use 'aap' (formal) and differ only by the addition of 'सुबह' and a verb change (जागते हैं vs. उठते हैं), preserving formality. Far switches to 'tum' (familiar) and updates verb agreement to 'हो', as expected.",pass,"Anchor and near consistently use the formal 'aap' with matching verb agreement ('हैं'). Far switches to the familiar 'tum' and updates the verb to 'हो', maintaining internal consistency and correctly contrasting formality.",pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. No formality information is leaked into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_040,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near both use 'tum' and differ only in the verb phrase ('bolte ho' vs 'bola karte ho'), preserving the formality level. Far switches to 'aap' and updates the verb to 'bolte hain', which is correct for the formal form.",pass,"Anchor and near consistently use the familiar form 'tum' with appropriate verb agreement. Far switches to the formal 'aap' and updates the verb agreement to 'hain', maintaining consistency throughout the sentence.",pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. There is no leakage of the formality contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_041,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and all English sentences are in standard English. Language tags are correct.",pass,"Anchor and near both use 'aap' (formal) and differ only in 'काम' vs 'कार्य' and 'करेंगे' vs 'पूरा करेंगे', which are minimal semantic and lexical changes. Far switches to 'तू' (intimate) and 'करेगा', which is a clear minimal pair for formality.",pass,Anchor and near consistently use the formal 'aap' pronoun and verb agreement ('करेंगे'). Far switches both pronoun and verb agreement to the intimate 'तू'/'करेगा'. The contrast is correctly implemented and consistent throughout each sentence.,pass,"All English translations use 'you', which flattens the tu/aap distinction as intended. Anchor_en and far_en are identical, showing no leakage of the formality contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_042,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in English. No language mismatch detected.",pass,"Anchor and near differ only in the adjective (khush/prasann), both using 'tu' and 'hai'. Far switches to 'aap' and 'hain', with the rest of the sentence matching anchor. Minimal pair structure is preserved.",pass,Anchor and near consistently use the intimate form 'tu' with singular verb 'hai'. Far switches to the formal 'aap' with plural verb 'hain'. The switch is consistent and correctly reflects the formality contrast.,pass,"All English translations use 'you', which does not distinguish formality. Anchor_en and far_en are identical, as required for strong flattening. No leakage of the Hindi formality distinction into English.",pass,All Hindi sentences are natural and idiomatic. The use of 'ना' at the end is conversational and appropriate for both 'tu' and 'aap' forms.
hi_for2_046,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor↔near differ only in the noun (nashtha/bhojan), both using 'aapne' (formal). Anchor↔far differ in pronoun and verb agreement: 'aapne' (formal) vs 'tumne' (familiar), with the rest of the sentence unchanged.",pass,Anchor and near both use the formal 'aapne' with matching verb agreement. Far switches to the familiar 'tumne' with consistent verb agreement. The formality distinction is correctly manipulated.,pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. There is no leakage of the formality contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_047,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near both use 'tum' and differ only in the verb/phrase ('accha lagte ho' vs 'pasand ho'), preserving the formality level. Far switches to 'aap' and updates verb agreement accordingly ('acche lagte hain'). Minimal pair structure is correct.",pass,Anchor and near consistently use the 'tum' (familiar) formality level in both pronoun and verb agreement. Far switches to 'aap' (formal) with matching verb agreement. The contrast is implemented correctly.,pass,"All English translations are 'I like you.', which flattens the Hindi formality distinction as intended for a strong-flattening probe. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_049,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near both use 'तू' (tu) and differ only in the question word ('क्यों' vs 'किसलिए'), preserving the minimal pair structure. Far switches to 'आप' (aap) and updates the verb accordingly ('आए' vs 'आया').",pass,"Anchor and near consistently use the intimate form 'तू' with matching verb agreement ('आया'). Far switches to the formal 'आप' with the correct verb form ('आए'), consistently reflecting the formality contrast.",pass,"All English translations use 'you', which flattens the tu/aap distinction as intended. No formality information is leaked into English.",pass,All Hindi sentences are natural and idiomatic for their respective formality levels.
hi_for2_050,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near both use 'tum' with appropriate verb agreement ('tum ... rahe ho'), differing only in the verb ('padh' vs 'adhyayan'). Far switches to 'aap' with correct verb agreement ('aap ... rahe hain'). Minimal pair structure is preserved.",pass,"Anchor and near consistently use the familiar formality level ('tum'), while far switches to the formal level ('aap'), with verb agreement updated accordingly. The contrast is clear and consistent.",pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. There is no leakage of the formality contrast into English.",pass,"All Hindi sentences are natural and idiomatic. Both 'tum kya padh rahe ho?' and 'aap kya padh rahe hain?' are common, and 'tum kya adhyayan kar rahe ho?' is formal but acceptable."
hi_for2_051,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near differ only in the verb (raha/बीता), both using 'aapka' (formal 'your'). Far switches to 'tumhara' (familiar 'your'), keeping the rest of the sentence structure parallel. Minimal pair structure is preserved.",pass,"Anchor and near both use the formal 'aapka' for 'your', while far switches to the familiar 'tumhara'. The switch is consistent and correctly reflects the intended formality contrast.",pass,"All English translations use 'your', which does not distinguish between formal and familiar forms, as expected for strong flattening. No leakage of the Hindi formality distinction into English.",pass,All Hindi sentences are natural and idiomatic ways to ask about someone's day. No awkwardness or ungrammaticality detected.
hi_for2_052,formality_tv,gpt-4.1,auto_validated,pass,"All source sentences are in Hindi, and all English translations are in English. Language tags are correct.",pass,"Anchor and near differ only in the verb ('pehchante' vs 'jaante'), both using 'tum' and matching verb agreement. Far switches to 'aap' and updates the verb agreement to 'hain', as required.",pass,Anchor and near both use 'tum' (familiar formality) with matching verb forms. Far switches to 'aap' (formal) and updates the verb agreement accordingly. The formality contrast is correctly implemented and consistent throughout each sentence.,pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. Anchor_en and far_en are identical, showing no leakage of the formality contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_053,formality_tv,gpt-4.1,auto_validated,pass,"All source sentences are in Hindi, and all English translations are in English. No mismatches in language tags or content.",pass,"Anchor and near both use 'तू' (tu) with appropriate verb forms, differing only in the adverbial phrase (जल्दी/समय पर). Far switches to 'आप' (aap) and uses the corresponding polite imperative form. Minimal pair structure is preserved.",pass,Anchor and near consistently use the intimate 'tu' form with matching verb agreement. Far switches to the formal 'aap' form and uses the correct polite imperative verb form. The contrast is clear and consistent throughout the sentences.,pass,"All English translations use 'you' implicitly, as expected. The formality distinction is flattened: anchor_en and far_en both use imperative forms without indicating formality, and 'please' in far_en is a minimal softening, not a direct mapping of the Hindi formality. No leakage of the tu/aap distinction into English.",pass,All Hindi sentences are natural and idiomatic. The English translations are also natural and appropriate for the context.
hi_for2_054,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and all English sentences are in standard English. Language tags are correct.",pass,"Anchor and near differ only in the noun for 'pleasure' (khushi/aanand), both using 'aap' (formal). Far switches 'aap' to 'tum' (familiar), keeping the rest of the sentence structure parallel.",pass,Anchor and near both use 'aap' (formal) with correct verb agreement. Far switches to 'tum' (familiar) and updates the pronoun accordingly. The formality distinction is consistently maintained and contrasted.,pass,"All English translations use 'you', flattening the Hindi formality distinction as intended. No leakage of the formality contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_056,formality_tv,gpt-4.1,auto_validated,pass,"All source sentences are in Hindi, and all English translations are in English. The language tags are correct.",pass,"Anchor and near differ only in 'सलाह' (advice) vs 'राय' (opinion), both using 'आपको' (formal 'you'). Far changes 'आपको' to 'तुम्हें' (familiar 'you'), keeping the rest of the sentence structure parallel. Minimal pair structure is preserved.",pass,"Anchor and near both use the formal 'aap' form ('आपको'), with consistent verb agreement. Far switches to the familiar 'tum' form ('तुम्हें'), with verb agreement maintained. The formality contrast is correctly implemented and consistent throughout each sentence.",pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. There is no leakage of the formality contrast into English, and anchor_en and far_en are identical, as required for strong flattening.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_057,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and all English sentences are in standard English. Language tags are correct.",pass,"Anchor and near both use 'तुम' (tum) and differ only by the presence/absence of 'आए हो' (have come) vs. 'हो' (are), preserving the formality level. Far switches to 'आप' (aap) and updates the verb agreement to 'आए हैं', which is consistent with the formal register.",pass,Anchor and near consistently use the familiar form 'तुम' with matching verb agreement. Far switches to the formal 'आप' and updates the verb form accordingly. The contrast is clear and correctly implemented.,pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. There is no leakage of the tum/aap distinction into English.",pass,"All Hindi sentences are natural and idiomatic. The near sentence omits 'आए', but this is a common and natural ellipsis in spoken and written Hindi."
hi_for2_058,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and all English sentences are in standard English. Language tags are correct.",pass,"Anchor and near differ only in 'समस्या' vs 'दिक्कत' (both mean 'problem/issue'), keeping 'आपको' (formal 'you'). Far switches to 'तूझे' (intimate 'you'), with the rest of the sentence matching anchor. Minimal pair structure is preserved.",pass,"Anchor and near both use 'आपको' (formal), while far uses 'तूझे' (intimate). The switch is consistent and clear, and verb agreement is not an issue here as the verb is omitted (common in such Hindi questions). Contrast is correctly implemented.",pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. No leakage of the formality contrast into English.",pass,"All Hindi sentences are natural and idiomatic. 'आपको कोई समस्या है?' and 'तूझे कोई समस्या है?' are both valid, though 'तूझे' is a colloquial contraction of 'तुझे', which is common in speech and informal writing. No issues for the probe's purpose."
hi_for2_059,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near both use 'तू' (tu) and only differ in the verb ('मानेगा' vs 'सुनेगा'), preserving the formality level. Far switches to 'आप' (aap) and updates the verb to 'मानेंगे', which is the correct agreement for aap. Minimal pair structure is preserved.",pass,Anchor and near consistently use the 'tu' (intimate) form in both pronoun and verb agreement. Far switches to 'aap' (formal) and updates the verb accordingly. The formality contrast is clear and consistent.,pass,"All English translations use 'you', which flattens the tu/aap distinction as intended. There is no leakage of the formality contrast into English. Anchor_en and far_en are identical, as required for strong flattening.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_060,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and all English sentences are in standard English. Language tags are correct.",pass,"Anchor and near both use 'tum' (familiar) forms, differing only in lexical choice ('kitna samay loge' vs 'tumko kitna vakt lagega'). Far switches to 'aap' (formal) and updates the verb to 'lenge', which is correct. Minimal pair structure is preserved.",pass,Anchor and near consistently use the 'tum' (familiar) form in both pronoun and verb agreement. Far switches to 'aap' (formal) and updates the verb accordingly. The formality contrast is correctly implemented and consistent throughout each sentence.,pass,"All English translations use 'you' and do not distinguish between 'tum' and 'aap', as expected for strong flattening. There is no leakage of the formality distinction into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_061,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near both use 'aap' and differ only in 'shikshak' (teacher) vs 'guru' (mentor), preserving formality. Far switches to 'tum' and changes verb agreement to 'ho', while keeping 'shikshak'. Minimal pair structure is correct.",pass,Anchor and near consistently use the formal 'aap' with matching verb agreement ('hain'). Far switches to the familiar 'tum' with matching verb agreement ('ho'). The formality contrast is correctly implemented and consistent throughout each sentence.,pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. No formality information is preserved in the English, matching the strong flattening intent.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_062,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,Anchor and near both use 'तू' and only differ in the verb phrase ('बात कर सकता है' vs 'संपर्क कर सकता है'). Far switches to 'आप' and updates the verb agreement accordingly. Minimal pair structure is preserved.,pass,"Anchor and near consistently use the intimate 'तू' form with matching verb agreement. Far switches to the formal 'आप' form and updates verb agreement to 'कर सकते हैं', which is correct for 'आप'. The contrast is clear and consistent.",pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. There is no leakage of the tu/aap distinction into English. Anchor_en and far_en are identical, as required for strong flattening.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_063,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and all English sentences are in standard English. Language tags are correct.",pass,"Anchor↔near differ only in 'किताबें' (books) vs 'उपन्यास' (novels), both using 'आपने' and matching verb agreement. Anchor↔far differ in 'आपने' (formal) vs 'तूने' (intimate), with the rest of the sentence unchanged except for pronoun and verb agreement.",pass,"Anchor and near both use 'आपने' (formal 'you') with matching verb agreement. Far switches to 'तूने' (intimate 'you'), and the verb agreement is consistent. The formality contrast is correctly implemented and isolated.",pass,"All English translations use 'you', flattening the Hindi formality distinction as intended. Anchor_en and far_en are identical, so no leakage of the contrast.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_064,formality_tv,gpt-4.1,auto_validated,pass,"The source sentences are in Hindi and the translations are in English, matching the declared languages.",pass,"Anchor and near differ only in 'खेल' (games) vs 'गेम' (game), both using 'तुम' and matching verb agreement. Far switches to 'आप' and updates verb agreement to 'हैं'. Minimal pair structure is preserved.",pass,"Anchor and near consistently use the familiar form 'तुम' with matching verb agreement. Far switches to the formal 'आप' and updates the verb to 'हैं', consistently reflecting the formality change.",pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. No leakage of the formality contrast into English.",pass,All Hindi sentences are natural and idiomatic. The use of 'गेम' in near is common in colloquial Hindi.
hi_for2_065,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and all English sentences are in standard English. Language tags are correct.",pass,Anchor and near both use 'aapko' (formal 'you') and differ only in the predicate ('samajh mein aayi' vs 'spasht hui'). Far switches to 'tumhe' (familiar 'you') but otherwise matches anchor. Minimal pair structure is preserved.,pass,"Anchor and near consistently use the formal 'aap' form (pronoun and agreement). Far switches to the familiar 'tumhe' form, with verb agreement unchanged (which is acceptable in this context). The contrast is correctly implemented.",pass,"All English translations use 'you', collapsing the Hindi formality distinction as intended for strong flattening. No leakage of the formality contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_066,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor and near differ only in 'फोन' (phone) vs 'कॉल' (call), both using 'तूने' (tu-ne, intimate). Far switches to 'आपने' (aap-ne, formal), with the rest of the sentence matching anchor. Minimal pair structure is preserved.",pass,"Anchor and near both use 'तूने' (intimate) with matching verb agreement. Far switches to 'आपने' (formal), consistently updating the pronoun and verb agreement. The formality contrast is correctly implemented.",pass,"All English translations use 'you', which flattens the tu/aap distinction as intended. No formality information is preserved in English, matching the strong flattening intent.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_067,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,Anchor and near both use 'तुम' (familiar) and differ only in the verb phrase ('कैसे आए' vs 'किस तरह पहुँचे'). Far switches to 'आप' (formal) but otherwise matches anchor structurally.,pass,Anchor and near consistently use 'तुम' with matching verb agreement. Far switches to 'आप' and maintains correct verb agreement for the formal form. The formality distinction is correctly manipulated.,pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. There is no leakage of the formality contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_070,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in correct Hindi, and all English sentences are in correct English. Language tags are accurate.",pass,"Anchor↔near differ only in 'madad' (help) vs 'sahayata' (assistance) and 'aapki' (your, formal) vs 'aapse' (from you, formal), both maintaining the same formality level. Anchor↔far swap 'aapki' (formal) for 'tumhari' (familiar), which is the intended minimal change for the contrast.",pass,"Anchor and near both use the formal 'aap' form (aapki/aapse), while far switches to the familiar 'tum' form ('tumhari'). The switch is consistent and correctly reflects the intended formality contrast.",pass,"All English translations use 'you/your', which does not distinguish formality. Anchor_en and far_en are identical, as required for strong flattening. No leakage of the Hindi formality distinction into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_071,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and all English sentences are in standard English. Language tags are correct.",pass,"Anchor and near differ minimally: 'यहाँ' (here) vs 'इस जगह' (this place), both using 'तुम' (familiar). Far swaps 'तुम' for 'आप' (formal), keeping the rest of the sentence structure the same as anchor. Minimal pair structure is preserved.",pass,Anchor and near both use 'तुम' (familiar) with matching verb agreement. Far switches to 'आप' (formal) with correct verb agreement. The formality level is consistently manipulated as required.,pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_072,formality_tv,gpt-4.1,auto_validated,pass,"All Hindi sentences are in standard Hindi, and the English translations are in standard English. Language tags are correct.",pass,"Anchor and near both use 'aapko' (formal), differing only in the verb phrase ('kaisa laga' vs 'kaisa mehsoos hua'). Far switches to 'tumhe' (familiar), with the rest of the sentence matching anchor. Minimal pair structure is preserved.",pass,Anchor and near consistently use the formal form 'aapko' with appropriate verb agreement. Far switches to the familiar form 'tumhe' with consistent agreement. The contrast is correctly implemented.,pass,"All English translations use 'you', which does not distinguish formality, as required for strong flattening. There is no leakage of the Hindi formality distinction into English.",pass,All Hindi sentences are natural and idiomatic. No awkwardness or ungrammaticality detected.
hi_for2_074,formality_tv,gpt-4.1,auto_validated,pass,"All source sentences are in Hindi, and all English translations are in English. Language tags are correct.",pass,"Anchor and near differ only in 'जवाब' (reply) vs 'उत्तर' (answer), both using 'तुमने'. Far switches to 'आपने', keeping 'जवाब'. Minimal pair structure is preserved.",pass,"Anchor and near both use 'तुमने' (familiar form), while far switches to 'आपने' (formal form), with consistent verb agreement. The contrast is correctly implemented.",pass,"All English translations use 'you', which flattens the Hindi formality distinction as intended. No leakage of the contrast into English.",pass,All Hindi sentences are natural and idiomatic.
